full_text,positive_score,negative_score,booster_score,negation_score,policy_score,confidence,suggestion,need_review,positive_words,negative_words,booster_words,negation_words,policy_words,final_label,label,label_id
bener saja yang bukan fans bola pada tidak tau masalahnya apa guys pelatihnya ini nepo pemilihannya tidak transparan track recordnya jelek udah nepo kerjanya bobrok ya marah lah orang makanya si presiden nyinggung di pidatonya jabatan harus diberikan berdasarkan kemampuan,7.0,11.0,0,3,1,1.0,negative,False,"bener, tau, guys, ya, presiden, diberikan, kemampuan","saja, yang, fans, pada, apa, transparan, jelek, bobrok, marah, harus, berdasarkan",,"bukan, tidak, tidak",presiden,,negative,0
prabowo tantang siapapun yang tidak puas silakan tantang saya di oke kita terima tantangannya tapi a uu pemilu harusnya selesai sekarang belum kelar b penyelenggara pemilu dari belum dievaluasi belum direformasi c putusan mk soal pemisahan,5.0,10.0,0,4,0,1.0,negative,False,"silakan, oke, terima, selesai, putusan","tantang, yang, puas, tantang, saya, kelar, dari, direformasi, soal, pemisahan",,"tidak, belum, belum, belum",,,negative,0
yang hari ini mau demo silahkan namanya juga demokrasi yang hari ini mau tetap bekerja silahkan namanya juga ibadah jakartakudamai,7.0,3.0,0,0,0,1.0,positive,False,"mau, silahkan, mau, tetap, bekerja, silahkan, ibadah","yang, demo, yang",,,,,positive,2
fitur find friends tak perlu pin untuk tambah teman di bbm android ios,2.0,1.0,0,1,1,0.6577,positive,False,"friends, tambah",perlu,,tak,bbm,,positive,2
mengucapkan selamat atas pelantikan ir h joko widodo dan drs h m jusuf kalla sebagai presiden dan wakil presiden ri periode,4.0,3.0,0,0,2,0.7233,positive,False,"mengucapkan, selamat, presiden, presiden","atas, pelantikan, sebagai",,,"presiden, presiden",,positive,2
inilah wajah para presiden ri versi anak anak hasil rekayasa ai mana yang paling unyu megawati cover soekarno soeharto jokowi,4.5,3.5,1,0,1,0.75,positive,False,"para, presiden, hasil, cover","anak, anak, yang",paling,,presiden,,positive,2
jktinfo mohon informasi hari ini ada demo dimana ya tugaskampus,4.0,1.0,0,0,0,1.0,positive,False,"mohon, informasi, ada, ya",demo,,,,,positive,2
sop kaki kambing sudi mampir di jl saharjo deket pom bensin jktkul sop,3.0,1.0,0,0,0,0.8269,positive,False,"sudi, mampir, deket",kambing,,,,,positive,2
korupsi nyolong mengambil brg orang lain tanpa seijin pemiliknya bisa aman jika dilakukan scr syariah beri contoh dong nyolong maling syariah itu seperti apa bpk ini semakin tua bukannya makin taubat tetapi makin lucu,9.5,10.5,3,0,1,0.8571,negative,False,"aman, beri, contoh, seperti, semakin, makin, makin, lucu","korupsi, nyolong, lain, tanpa, nyolong, itu, apa, tua, bukannya","semakin, makin, makin",,korupsi,,negative,0
dalam membantu pemerintah tidak harus dalam kabinet jika semua masuk dalam pemerintahan siapa yang akan melakukan check dan balance,7.0,4.0,0,1,1,1.0,positive,False,"dalam, membantu, harus, dalam, dalam, siapa, check","kabinet, semua, masuk, yang",,tidak,kabinet,,positive,2
