full_text,positive_score,negative_score,booster_score,negation_score,policy_score,confidence,suggestion,need_review,positive_words,negative_words,booster_words,negation_words,policy_words,final_label,label,label_id
vibesnya kayak presiden lagi berkunjung ke taman kanak kanak ditemani ibu negara,2.0,3.0,0,0,2,0.7442,negative,False,"presiden, taman","kayak, lagi, berkunjung",,,"presiden, negara",,negative,0
al fatihah untuk alm presiden b j habibie,1.0,0.0,0,0,1,0.6512,positive,False,presiden,,,,presiden,,positive,2
scr hukum tak ada kewajiban bagi pimpinan dpr untuk mundur dari jabatanya jika jadi tsk korupsi tapi scr moral tidak pantas jika lembaga negara dipimpin oleh tsk korupsi hukum itu bersumber dari moral dan etik shg ada yang bilang moral dan etik lbh tinggi daripada hukum pilih yang mana,11.0,13.0,0,2,4,0.9124,negative,False,"hukum, bagi, jadi, moral, hukum, bersumber, moral, ada, moral, tinggi, hukum","ada, kewajiban, mundur, dari, korupsi, pantas, lembaga, korupsi, itu, dari, yang, pilih, yang",,"tak, tidak","dpr, korupsi, negara, korupsi",,negative,0
gila juta hektar sawit tidak bayar pajak di era jokowi mafia langsung setor ke solo pantasan birahi kekuasaan makin gila nih orang udah pantas di hukum nepalkan mereka sekeluarga serakah semua,8.5,5.5,1,1,1,1.0,positive,False,"gila, juta, langsung, solo, makin, gila, pantas, hukum","bayar, pajak, mafia, serakah, semua",makin,tidak,pajak,,positive,2
presiden mana lagi yang ngevlog saingan vlogger indonesia paling berat nih,1.5,3.5,1,0,1,0.9136,negative,False,presiden,"lagi, yang, berat",paling,,presiden,,negative,0
anggota dpr dprd menteri dubes gubernur bupati dipenjara karena korupsi pemberantasan korupsi kita dukung penuh jkw,2.0,4.0,0,0,4,0.9237,negative,False,"dukung, penuh","anggota, karena, korupsi, korupsi",,,"dpr, menteri, korupsi, korupsi",,negative,0
saya pusing dengan kelakuan warga indonesia saat ini betapa tidak saya malu sbg presiden karena ahlak orang indonesia makin lama makin menjadi jadi,8.0,5.0,2,1,1,1.0,positive,False,"betapa, saya, malu, presiden, makin, makin, jadi","saya, pusing, karena, lama","makin, makin",tidak,presiden,,positive,2
purbaya baru saja dapat perintah dari prabowo tentang prabowo memutuskan membubarkan bea cukai banyak kasus korupsi pejabat pegawai kemenkeu ditangkap kpk di awal terkait kasus tersangka korupsi jika dalam waktu setahun tidak ada perbaikan lembaga ini akan,7.0,10.0,0,1,2,1.0,negative,False,"dapat, tentang, banyak, pegawai, awal, dalam, perbaikan","saja, dari, memutuskan, korupsi, pejabat, terkait, tersangka, korupsi, ada, lembaga",,tidak,"korupsi, korupsi",,negative,0
ada teori gila yang lagi beredar kenapa prabowo kekeh tetap lanjutin kopdes dan mbg itu kampanye secara halus mbg pengusaha tni polri parpol di beri ruang utang balas budi kopdes manager kopdes keluarga manager pelatihan komcad persiapan kudeta jika kalah,10.0,6.0,0,0,0,1.0,positive,False,"ada, gila, beredar, tetap, kampanye, halus, beri, balas, keluarga, persiapan","yang, lagi, itu, ruang, utang, kalah",,,,,positive,2
dpr minta kpk prioritaskan kasus korupsi pertambangan perkebunan,1.0,1.0,0,0,2,0.5525,neutral,True,minta,korupsi,,,"dpr, korupsi",,neutral,1
pemerintah apresiasi beasiswa osc jktnews,1.0,0.0,0,0,0,0.65,positive,False,apresiasi,,,,,,positive,2
ketua dpr sudah terpilih ketua dpd sudah terpilih presiden sedikit lagi dilantik ketua mpr hari ini baru saja terpilih kemarin baru kena shock terapy basic saja kita kita yang muda dan kita kudu waspada dengan negara dalam tahun ke depan kenapa simak threadnya di bawah ini,7.0,6.0,0,0,4,0.7507,positive,False,"sudah, sudah, presiden, muda, waspada, dalam, simak","sedikit, lagi, saja, kena, saja, yang",,,"dpr, presiden, mpr, negara",,positive,2
oktober pajak progresif kendaraan bermotor naik jktnews,2.0,1.0,0,0,1,0.7271,positive,False,"progresif, naik",pajak,,,pajak,,positive,2
wow beraninya cerdas bukan karena mbg betapa beraninya guru wonosobo ini memprotes mbg langsung di depan pejabat daerah,6.0,2.0,0,1,0,1.0,positive,False,"wow, cerdas, karena, betapa, guru, langsung","memprotes, pejabat",,bukan,,,positive,2
perhatian meski botak biadab dadan hindayana udah diringkus sama kejagung satu bulan silam kebiadaban dan tindakan keji bgn ternyata masih belum berhenti silakan tengok temuan kami pelbagai kubangan lumpur espepege telah bebas melanggang melakukan pencurian data,8.0,9.0,0,1,0,0.6981,negative,False,"perhatian, biadab, sama, satu, tindakan, silakan, tengok, bebas","meski, botak, bulan, silam, kebiadaban, keji, lumpur, pencurian, data",,belum,,,negative,0
wow rt bnyk pmadam kbakaran d pom bensin jl pemuda jaktim katanya ada ancaman dari warga yang dgusur mo bakar pom ampun deh,5.0,4.0,0,0,0,0.6978,positive,False,"wow, pemuda, ada, bakar, ampun","katanya, ancaman, dari, yang",,,,,positive,2
sudah ada pimpinan dpr tandingan gubernur dki tandingan semua didiamkan bisa besok muncul presiden tandingan waduh,5.0,1.0,0,0,2,1.0,positive,False,"sudah, ada, muncul, presiden, waduh",semua,,,"dpr, presiden",,positive,2
memang begitu coba saja anda lihat apbn nya pemerintah iran perhatikan pos subsidi bbm nya itu buat beli minyak jadi,7.0,3.0,0,0,3,1.0,positive,False,"memang, coba, lihat, subsidi, buat, beli, jadi","saja, anda, itu",,,"apbn, subsidi, bbm",,positive,2
hari gini rupiah bisa dapat apa sih bayar parkir saja tidak cukup tapi kalau kamu pakai m food bisa dapat paket combo lho langsung saja pakai m food untuk promo rp sebelum kehabisan jajanasikdixxi,7.0,6.0,0,1,1,0.6956,positive,False,"dapat, bayar, parkir, dapat, paket, langsung, promo","apa, saja, cukup, kalau, saja, kehabisan",,tidak,rupiah,,positive,2
rt depan mpr dpr lalin terpantau ramai lancar arah sebaliknya lancar dan tetap berhati hati trafjak,6.0,0.0,0,0,2,1.0,positive,False,"ramai, lancar, arah, lancar, tetap, hati",,,,"mpr, dpr",,positive,2
mpr dpr jangan bangun apapun,0.0,0.0,0,1,2,0.47,neutral,True,,,,jangan,"mpr, dpr",,neutral,1
anak anak yang memiliki kekuatan menjadi ancaman bagi pemerintah thedarkestminds di bioskop mulai besok info film,3.0,5.0,0,0,0,0.875,negative,False,"kekuatan, bagi, mulai","anak, anak, yang, ancaman, info",,,,,negative,0
dasco baru saja mengumukan perusahaan otomotif yang mau pindah ke vietnam ditunda sebnayak buruh tidak jadi di phk alasan mereka pindah regulasi yang berubah ubah satgas mitigasi phk turun langsung ke lapangan dialog dengan investor tanya keluhan relokasi,9.0,8.0,0,1,0,0.6918,positive,False,"perusahaan, mau, pindah, pindah, turun, langsung, lapangan, dialog, tanya","saja, yang, jadi, phk, alasan, yang, phk, keluhan",,tidak,,,positive,2
saya mengalah dan berpidato di istana negara ada yang bilang mpr ditekan oleh pihak tertentu untuk tidak membolehkan presiden berpidato sby,2.0,4.0,0,1,3,0.8614,negative,False,"ada, presiden","saya, mengalah, yang, pihak",,tidak,"negara, mpr, presiden",,negative,0
sayang sekali padahal kebijakan menghapus subsidi bbm diawal pemerintahan ini adalah langkah yang selama ini dibanggakan pemerintah dan dipuji,4.5,3.5,1,0,2,0.7753,positive,False,"sayang, kebijakan, subsidi, langkah","sekali, menghapus, yang",sekali,,"subsidi, bbm",,positive,2
